timestamp,data,prediction-1step 
1987-12-22,22741.02,22831.87250892559
1987-12-23,22693.85,22792.629322885885
1987-12-24,22543.37,22585.882003465238
1987-12-25,22120.94,22246.52321420348
1987-12-28,21564.00,21645.187442556384
1987-12-29,21564.00,21463.242633183625
1987-12-30,21564.00,21455.26040245266
1987-12-31,21564.00,21498.869546657486
1988-01-01,21564.00,21437.246170139457
1988-01-04,21217.04,21337.97385766919
1988-01-05,21575.28,21336.981938101955
1988-01-06,22790.50,21331.24490298154
1988-01-07,22792.13,21166.7272345369
1988-01-08,22872.56,21777.824072277363
1988-01-11,22578.43,21906.163683862993
1988-01-12,22625.05,22120.68218445473
1988-01-13,22324.99,22222.026546834728
1988-01-14,22603.65,22460.57890914908
1988-01-15,22603.65,22446.561669278468
1988-01-18,22910.20,22593.2886250651
1988-01-19,22898.17,22627.73928720218
1988-01-20,22843.14,22502.998893082637
1988-01-21,22710.26,22574.51090076678
1988-01-22,22876.58,22649.940318514142
1988-01-25,23318.40,22579.5339587865
1988-01-26,23498.76,22346.10534765614
1988-01-27,23335.91,22381.366646901246
1988-01-28,23587.25,22202.572702414225
1988-01-29,23622.32,22645.219007087544
1988-02-01,23732.32,23080.590150975906
1988-02-02,23672.21,23190.331835884157
1988-02-03,23595.37,23744.47167894881
1988-02-04,23709.10,23800.414136307416
1988-02-05,23650.80,23621.136374982052
1988-02-08,23771.60,23921.271661232196
1988-02-09,23662.27,23808.20825888287
1988-02-10,23771.88,23254.368293380532
1988-02-11,23771.88,23348.731503658997
1988-02-12,23981.94,23036.63791410892
1988-02-15,24207.47,23699.119533788078
1988-02-16,24345.66,24535.93775336516
1988-02-17,24429.95,24422.504585739298
1988-02-18,24675.36,24906.9649087828
1988-02-19,24773.41,25060.39902631566
1988-02-22,24846.71,24925.781984553683
1988-02-23,24949.45,24496.061495254442
1988-02-24,24968.65,24816.147087476238
1988-02-25,25100.66,25706.27885349095
1988-02-26,25165.18,25672.429042150954
1988-02-29,25242.81,25312.413091020127
1988-03-01,25435.90,26064.35894905252
1988-03-02,25682.82,25509.105587995735
1988-03-03,25596.31,25758.878975828302
1988-03-04,25615.62,25772.629509450424
1988-03-07,25616.58,25621.28731458328
1988-03-08,25465.73,25496.240071981258
1988-03-09,25605.39,25891.47909971146
1988-03-10,25617.82,25445.955651726
1988-03-11,25543.73,25408.66019536416
1988-03-14,25433.51,25109.043006044463
1988-03-15,25475.67,25459.926066872475
1988-03-16,25704.43,25696.48167071983
1988-03-17,25872.29,25861.972681261912
1988-03-18,25966.26,26322.53586880173
1988-03-21,25966.26,25843.051481138096
1988-03-22,25842.75,25739.570761628478
1988-03-23,25895.23,25769.916761317072
1988-03-24,25781.28,26011.26165234058
1988-03-25,25626.71,25683.477558619496
1988-03-28,25622.71,25818.023051394037
1988-03-29,25953.09,25797.278999139555
1988-03-30,26320.07,26036.462126395265
1988-03-31,26260.26,26265.172342538404
1988-04-01,26104.22,26276.139490710288
1988-04-04,26335.29,26349.163132740505
1988-04-05,26315.35,26214.232386403477
1988-04-06,26511.17,26169.860681355316
1988-04-07,26769.22,26162.168181063258
1988-04-08,26748.89,26580.11295825653
1988-04-11,26924.87,26773.484688620447
1988-04-12,26930.84,26445.094938246435
1988-04-13,26985.55,26594.30360496055
1988-04-14,27111.35,26816.143688678923
1988-04-15,26893.57,26719.51773768106
1988-04-18,26671.45,26628.849730573427
1988-04-19,26657.00,26470.163305266047
1988-04-20,26864.09,26462.70465469191
1988-04-21,26828.16,26141.36917943125
1988-04-22,26837.12,26480.5125500438
1988-04-25,27213.45,27401.373141758668
1988-04-26,27246.77,27941.189792569778
1988-04-27,27191.97,27344.700712590682
1988-04-28,27434.12,27334.430818039167
1988-04-29,27434.12,27330.549420568976
1988-05-02,27669.72,27466.99433152506
1988-05-03,27669.72,27630.57017717196
1988-05-04,27669.72,28147.221421247392
1988-05-05,27669.72,27986.82679280601
1988-05-06,27534.39,28061.152664446163
1988-05-09,27264.30,27315.96740810816
1988-05-10,27412.25,27323.83642171604
1988-05-11,27161.05,27252.377046166785
1988-05-12,27212.58,26986.436108089416
1988-05-13,27468.31,27670.616860530776
1988-05-16,27759.87,27716.515643042494
1988-05-17,27819.98,27797.661982682053
1988-05-18,27767.58,27883.374005180907
1988-05-19,27373.24,27346.167399585902
1988-05-20,27393.85,27260.789281213176
1988-05-23,27249.76,27042.45309499093
1988-05-24,27312.66,26879.085080001933
1988-05-25,27443.65,27349.263679745403
1988-05-26,27428.24,27504.007392810156
1988-05-27,27290.49,27409.927926007505
1988-05-30,27223.10,27197.194551316785
1988-05-31,27416.70,27462.274798107082
1988-06-01,27703.91,27912.48613975945
1988-06-02,27869.36,27935.71492535903
1988-06-03,27821.54,27571.865956367612
1988-06-06,27996.24,28229.317015195873
1988-06-07,27967.32,27992.86604471905
1988-06-08,27912.65,27961.65035188901
1988-06-09,28072.02,28084.624739989675
1988-06-10,27920.36,27999.609737206065
1988-06-13,28036.54,28001.861343719822
1988-06-14,28061.80,27745.606055569024
1988-06-15,28093.52,28080.67759784053
1988-06-16,28147.32,28239.603446214693
1988-06-17,28342.46,28467.523620143344
1988-06-20,28139.03,28022.990409465172
1988-06-21,27925.57,27928.716498643458
1988-06-22,27860.78,27716.729334165604
1988-06-23,27732.93,27666.216827995828
1988-06-24,27750.39,27781.965744651374
1988-06-27,27435.01,27542.123467370846
1988-06-28,27398.09,27506.89771041176
1988-06-29,27607.33,27737.645326725513
1988-06-30,27769.40,27982.60215502877
1988-07-01,27503.53,27349.430408056185
1988-07-04,27360.39,27226.744838541337
1988-07-05,27577.17,27636.63527855758
1988-07-06,27766.60,27810.93616708429
1988-07-07,27728.13,27669.43536541395
1988-07-08,27917.08,27782.461238861917
1988-07-11,27985.99,27940.237531792493
1988-07-12,28099.84,28204.75966756724
1988-07-13,28020.10,28187.15322152905
1988-07-14,28084.08,28084.56509438903
1988-07-15,27913.79,28039.20683104412
1988-07-18,27662.12,27531.767661809157
1988-07-19,27149.03,27264.88974861903
1988-07-20,27553.98,27562.146456916533
1988-07-21,27676.14,27897.600806655966
1988-07-22,27285.01,27479.74526019726
1988-07-25,27183.53,27287.77963812468
1988-07-26,27303.76,27381.5367305692
1988-07-27,27738.57,27904.41678223398
1988-07-28,27796.09,27803.43700495331
1988-07-29,27911.63,27927.002781487754
1988-08-01,28326.31,28198.687759532128
1988-08-02,28366.33,28259.88361589906
1988-08-03,28348.45,28253.568151648542
1988-08-04,28292.66,28422.427164530214
1988-08-05,28423.38,28369.295409765207
1988-08-08,28253.12,28344.306909825355
1988-08-09,28170.36,27964.506352285487
1988-08-10,27554.87,27366.43828648529
1988-08-11,27784.98,27529.01724871349
1988-08-12,27833.51,27795.527046079107
1988-08-15,27901.29,28058.768074314507
1988-08-16,27896.55,28270.66510028363
1988-08-17,28178.86,28352.015154644912
1988-08-18,28129.36,28119.203018060445
1988-08-19,28209.42,28362.92929787545
1988-08-22,28079.18,28323.96122984893
1988-08-23,27919.95,27849.342067059795
1988-08-24,27799.67,27683.347899172062
1988-08-25,27870.44,28098.853847572926
1988-08-26,27565.41,27765.39312087765
1988-08-29,27379.10,27234.619667847797
1988-08-30,27511.65,27569.068003788343
1988-08-31,27365.95,27516.20906356217
1988-09-01,26934.26,27057.572137322528
1988-09-02,27116.50,27261.538129670647
1988-09-05,27341.58,27335.794486945942
1988-09-06,27320.51,27192.53033933817
1988-09-07,27504.01,27467.76145616761
1988-09-08,27740.11,27962.887808913874
1988-09-09,27647.10,27793.158526247345
1988-09-12,27756.74,27858.517198331145
1988-09-13,27794.16,27754.455808081148
1988-09-14,27805.67,27700.66075438079
1988-09-15,27805.67,27721.174709975876
1988-09-16,27866.38,27958.494466861895
1988-09-19,27901.00,28089.931003277663
1988-09-20,27548.58,27786.3933085213
1988-09-21,27712.66,27625.5071346919
1988-09-22,27428.31,27446.39803286636
1988-09-23,27428.31,27507.00396576109
1988-09-26,27333.75,27448.9018118813
1988-09-27,27499.56,27580.731972575843
1988-09-28,27752.01,27594.429155533948
1988-09-29,27700.13,27715.337752206695
1988-09-30,27923.67,27924.44451718137
1988-10-03,27545.53,27616.898947659596
1988-10-04,27501.02,27566.637726775094
1988-10-05,27405.49,27362.698320694035
1988-10-06,27172.34,27134.1895315265
1988-10-07,27258.27,27235.96994212687
1988-10-10,27258.27,27260.629747498475
1988-10-11,27469.60,27385.97141022125
1988-10-12,27409.37,27393.111308579868
1988-10-13,27273.30,27336.384141521434
1988-10-14,27306.57,27294.60462055698
1988-10-17,27268.74,27287.515727099235
1988-10-18,27141.98,27201.47029037128
1988-10-19,27293.67,27392.305344265278
1988-10-20,27390.55,27486.744024002353
1988-10-21,27401.42,27399.366125508775
1988-10-24,27281.54,27369.430309697076
1988-10-25,27421.49,27418.101193850445
1988-10-26,27620.60,27513.133357097722
1988-10-27,27722.92,27591.610752781762
1988-10-28,27741.34,27696.933306983985
1988-10-31,27982.54,27932.059299944223
1988-11-01,28013.67,28100.950227111673
1988-11-02,27985.26,28138.874828806394
1988-11-03,27985.26,28130.29288583067
1988-11-04,27953.25,27979.270416198702
1988-11-07,27866.36,27866.062828652255
1988-11-08,28007.27,27807.633242629214
1988-11-09,28212.78,27923.02975473985
1988-11-10,28166.42,27976.015944169427
1988-11-11,28489.57,28371.08047942795
1988-11-14,28520.90,28407.336816782812
1988-11-15,28829.41,28624.994867611
1988-11-16,28996.12,28906.898838835394
1988-11-17,29076.81,28983.05470964174
1988-11-18,29180.20,28887.19592855266
1988-11-21,29284.26,28832.109560190936
1988-11-22,29430.12,29134.220315562736
1988-11-23,29430.00,29380.037258150405
1988-11-24,29340.03,29404.286696006755
1988-11-25,29406.65,29403.790452406207
1988-11-28,28983.32,28908.233219076443
1988-11-29,29318.30,29135.707201492427
1988-11-30,29578.90,29431.934122531642
1988-12-01,29541.46,29583.17448329664
1988-12-02,29532.25,29714.808990447844
1988-12-05,29614.68,29779.639990774114
1988-12-06,29669.38,30028.28047225827
1988-12-07,30050.82,30386.154193606075
1988-12-08,29758.90,29800.640461931263
1988-12-09,29793.42,29929.339296002312
1988-12-12,29672.29,30051.956962658354
1988-12-13,29597.81,29581.352429405793
1988-12-14,29754.73,29699.513238997148
1988-12-15,29705.75,29659.37294097537
1988-12-16,29536.71,29638.473923544097
1988-12-19,29470.08,29414.123960823974
1988-12-20,29567.94,29529.47876362742
1988-12-21,29698.19,29779.191276242454
1988-12-22,29774.61,29948.358873125835
1988-12-23,29686.26,29739.810016065847
1988-12-26,29868.01,29739.65993560276
1988-12-27,30050.93,29876.18167621537
1988-12-28,30159.00,29869.804049093636
1988-12-29,30159.00,30034.027204304282
1988-12-30,30159.00,29850.06597676979
1989-01-02,30159.00,29965.052955943105
1989-01-03,30159.00,29882.31675360938
1989-01-04,30243.66,29994.158340819027
1989-01-05,30183.79,30165.382947644342
1989-01-06,30209.54,30075.974104959456
1989-01-09,30678.39,30577.680357322537
1989-01-10,31006.51,31184.38382479484
1989-01-11,31143.45,31501.926463700656
1989-01-12,31143.45,31556.788649612143
1989-01-13,31298.38,31226.179740975338
1989-01-16,31298.38,31018.700395011736
1989-01-17,31227.52,31038.326557609078
1989-01-18,31354.55,31303.29000202507
1989-01-19,31311.40,31514.121024956003
1989-01-20,31170.38,31299.54530491839
1989-01-23,31332.88,31527.39761235565
1989-01-24,31557.68,31447.854576501468
1989-01-25,31567.79,31809.15894020459
1989-01-26,31511.81,31565.919686717192
1989-01-27,31646.13,31607.12496396833
1989-01-30,31567.50,31702.44711232541
1989-01-31,31581.30,31780.52600904998
1989-02-01,31360.68,31174.288203028424
1989-02-02,31498.30,31725.70042525355
1989-02-03,31685.78,31554.78276398869
1989-02-06,31828.75,31915.08087401713
1989-02-07,31880.65,32041.262205593313
1989-02-08,32065.12,32467.497958105683
1989-02-09,32078.43,32090.491885588413
1989-02-10,32131.99,32031.96556563329
1989-02-13,31985.32,32010.100955640373
1989-02-14,31982.89,31793.845901770164
1989-02-15,32149.48,31985.405743413074
1989-02-16,32083.58,32388.621826506962
1989-02-17,32173.39,32529.590485634308
1989-02-20,32177.08,32674.199597399067
1989-02-21,31980.08,32246.84912754875
1989-02-22,32311.93,32347.007640755673
1989-02-23,32452.49,32537.06043784993
1989-02-24,32452.49,32713.83601716013
1989-02-27,32285.77,32618.986496406545
1989-02-28,31985.60,32357.86517302128
1989-03-01,31964.30,31846.449773747016
1989-03-02,32073.73,31815.538887894105
1989-03-03,32000.10,32079.18915697128
1989-03-06,31876.86,32008.035892241704
1989-03-07,31937.94,32006.143299437885
1989-03-08,31837.66,32126.46165314679
1989-03-09,31656.45,31639.91088823676
1989-03-10,31701.78,31364.41715786817
1989-03-13,31552.96,31509.71711721828
1989-03-14,31724.35,31562.762173518633
1989-03-15,32100.48,32185.00963371279
1989-03-16,32098.24,32581.76793723252
1989-03-17,32021.01,32343.410589652358
1989-03-20,31654.80,31635.78784747591
1989-03-21,31654.80,31645.344969236034
1989-03-22,31443.24,31351.26798886164
1989-03-23,31588.66,31786.722368287385
1989-03-24,31568.52,31696.29772104364
1989-03-27,31512.40,31587.828815922454
1989-03-28,32306.36,32008.20174274222
1989-03-29,32737.28,32577.634955474146
1989-03-30,32826.13,33028.40085194437
1989-03-31,32838.68,33015.60537631251
1989-04-03,33042.07,33228.537167442104
1989-04-04,33312.25,33290.24927817711
1989-04-05,33360.79,33380.68959466717
1989-04-06,32995.78,32907.265396999996
1989-04-07,33185.05,33172.2168332889
1989-04-10,32999.02,33437.459408805415
1989-04-11,33249.58,33401.593790591956
1989-04-12,33256.45,33300.89162867343
1989-04-13,33063.94,32763.554204688335
1989-04-14,33150.44,33003.68240946702
1989-04-17,33308.33,33533.9797560071
1989-04-18,33321.66,33487.68830594756
1989-04-19,33363.83,33488.399072425666
1989-04-20,33185.15,33136.09576343029
1989-04-21,33029.81,33053.08730193814
1989-04-24,32805.92,32800.1630743547
1989-04-25,33244.78,33334.47896259333
1989-04-26,33434.93,33485.214050095004
1989-04-27,33500.83,33667.249326710895
1989-04-28,33713.35,33790.64681751134
1989-05-01,33793.17,34071.710692908426
1989-05-02,33954.99,34062.42296266942
1989-05-03,33954.99,33987.06113830403
1989-05-04,33954.99,34200.41564443877
1989-05-05,33954.99,33964.153185414994
1989-05-08,34135.24,34460.58553314366
1989-05-09,34031.87,33842.51294042735
1989-05-10,33992.35,33734.482768391674
1989-05-11,34081.49,34352.740624516926
1989-05-12,33866.33,34110.47855825808
1989-05-15,33716.29,33772.021082309744
1989-05-16,33926.45,33714.34264403189
1989-05-17,33992.45,34013.53412883283
1989-05-18,33856.33,34302.485156124574
1989-05-19,34001.96,34077.16512931332
1989-05-22,34067.86,33981.20033171303
1989-05-23,33816.61,33702.89812282231
1989-05-24,33851.82,33729.16391185281
1989-05-25,34005.39,33972.75334606469
1989-05-26,34191.62,34035.47497216576
1989-05-29,34160.83,34147.71206486564
1989-05-30,34076.89,34760.8022763734
1989-05-31,34266.75,34568.766197282166
1989-06-01,33981.35,34264.077336123126
1989-06-02,33667.42,33740.36338691032
1989-06-05,33457.08,33634.620730460025
1989-06-06,33452.01,33823.389892299674
1989-06-07,33626.89,34011.43441783696
1989-06-08,33718.29,34356.47044388453
1989-06-09,33639.98,33780.77505927664
1989-06-12,33398.01,33748.71345971591
1989-06-13,33213.55,33385.677153780925
1989-06-14,33402.99,33399.67413887829
1989-06-15,32913.09,32929.58873116464
1989-06-16,33055.17,33176.495775517484
1989-06-19,33013.18,33379.15173311969
1989-06-20,33233.47,33871.412137051506
1989-06-21,33345.28,33382.91735496752
1989-06-22,33324.97,33396.952058695424
1989-06-23,33530.71,33908.92270263945
1989-06-26,33625.82,33934.93396280639
1989-06-27,33469.21,33548.61944723748
1989-06-28,33245.60,33441.080091491975
1989-06-29,32956.31,33154.56108791116
1989-06-30,32948.69,32981.59726726684
1989-07-03,33236.42,33244.60573945119
1989-07-04,33190.38,33579.90241458648
1989-07-05,33309.71,33490.49475181989
1989-07-06,33423.48,33522.32626703633
1989-07-07,33703.97,33606.28505672517
1989-07-10,33676.02,33512.63650941229
1989-07-11,33746.77,33811.35272754244
1989-07-12,33701.52,33890.30275155195
1989-07-13,33631.16,33767.727673144655
1989-07-14,33574.77,33580.67338603639
1989-07-17,33456.22,33405.76587947506
1989-07-18,33343.73,33515.16054512464
1989-07-19,33557.17,33413.94709614632
1989-07-20,33664.87,33723.475101916985
1989-07-21,33899.43,34370.113836782075
1989-07-24,34093.33,34330.85068740134
1989-07-25,34538.90,34578.5776246943
1989-07-26,34515.83,34403.36368477318
1989-07-27,34785.28,35123.31363019295
1989-07-28,34705.63,34872.74977297489
1989-07-31,34953.87,35019.34480131738
1989-08-01,34898.46,34953.51645553515
1989-08-02,34899.34,34844.1955791464
1989-08-03,34779.81,34448.86964386035
1989-08-04,34741.99,34706.615764162736
1989-08-07,34630.38,34506.42329293715
1989-08-08,34759.48,34825.19039834686
1989-08-09,34859.27,34953.73439114946
1989-08-10,34719.80,35242.988006751715
1989-08-11,34712.96,34828.591506294455
1989-08-14,34671.62,34709.63766187556
1989-08-15,34810.69,34407.944803041035
1989-08-16,35084.15,35375.251264788894
1989-08-17,35090.11,35427.2535068796
1989-08-18,35063.14,35199.18394767897
1989-08-21,35140.83,35077.7062652796
1989-08-22,35114.35,35094.21934761968
1989-08-23,34893.28,34790.54977250517
1989-08-24,34786.55,34964.59484944401
1989-08-25,34739.93,34796.505102767514
1989-08-28,34607.41,34650.71990025109
1989-08-29,34687.65,34562.17638467416
1989-08-30,34471.66,34398.200032971625
1989-08-31,34431.20,34349.60713235421
1989-09-01,34348.22,34514.85822490447
1989-09-04,34483.78,34759.77809489785
1989-09-05,34441.95,34357.15599539735
1989-09-06,34271.31,34196.27608145667
1989-09-07,34152.56,34017.271955386925
1989-09-08,34115.81,33846.35347873594
1989-09-11,34113.66,33933.56615268205
1989-09-12,34332.88,34165.246377165764
1989-09-13,34286.94,34582.53787319743
1989-09-14,34401.88,34445.60591922814
1989-09-15,34401.88,34239.6028779482
1989-09-18,34472.54,34634.51024696184
1989-09-19,34471.07,34282.3027590008
1989-09-20,34470.58,34350.16701106279
1989-09-21,34745.02,34889.93888536493
1989-09-22,34771.79,34638.12373617607
1989-09-25,34960.71,34698.79618217629
1989-09-26,35444.82,35524.135956196595
1989-09-27,35370.57,35059.774891742134
1989-09-28,35689.98,35649.311053762256
1989-09-29,35636.76,35748.82637742408
1989-10-02,35622.97,35396.90400846912
1989-10-03,35366.37,35318.11158555771
1989-10-04,35382.80,35328.93070273397
1989-10-05,35522.99,35305.59089372499
1989-10-06,35209.35,35334.37502791258
1989-10-09,35376.35,35513.24115820277
1989-10-10,35376.35,34780.48004355262
1989-10-11,35240.07,35188.63443565304
1989-10-12,34795.05,34820.08122414746
1989-10-13,35116.02,35689.20102012997
1989-10-16,34468.69,34928.80588386826
1989-10-17,34996.08,35194.51428170342
1989-10-18,35107.56,35204.35852597529
1989-10-19,35374.22,35731.00428098387
1989-10-20,35486.38,35757.89991504728
1989-10-23,35585.52,36178.73303395517
1989-10-24,35526.55,36076.008223942
1989-10-25,35442.40,35505.99009862039
1989-10-26,35678.49,35573.39911264438
1989-10-27,35527.29,35718.49160785251
1989-10-30,35417.44,35087.7006499906
1989-10-31,35549.44,35655.19764815389
1989-11-01,35564.43,35923.63399105064
1989-11-02,35494.86,35554.95599277316
1989-11-03,35494.86,35496.537024180296
1989-11-06,35434.00,35597.42181153771
1989-11-07,35270.46,35290.1090034745
1989-11-08,35595.59,35651.11923549655
1989-11-09,35657.42,35813.4245382268
1989-11-10,35663.20,36188.550935644475
1989-11-13,35750.12,35493.00713351338
1989-11-14,35768.64,35444.214639801765
1989-11-15,35852.23,35514.96456881329
1989-11-16,35876.34,35471.29347292773
1989-11-17,35963.74,35476.39622863213
1989-11-20,35893.58,35619.46397892024
1989-11-21,36059.87,36828.08614743956
1989-11-22,36286.92,36464.49886149011
1989-11-23,36286.92,36211.15174076987
1989-11-24,36484.47,36284.834244475685
1989-11-27,36881.53,36593.82720122986
1989-11-28,36985.30,36471.71186788227
1989-11-29,37021.46,37978.17986233947
1989-11-30,37268.79,37438.02681944503
1989-12-01,37132.68,37145.467946492536
1989-12-04,37303.87,37195.98968481863
1989-12-05,37494.17,37573.45169975641
1989-12-06,37654.29,38138.76633131423
1989-12-07,37858.11,38978.51770497409
1989-12-08,37724.06,38187.993471610775
1989-12-11,37752.67,37941.76966784599
1989-12-12,37803.53,37666.65678841158
1989-12-13,38062.42,38169.76004291844
1989-12-14,38180.70,38968.679693296785
1989-12-15,38271.04,38446.487326809176
1989-12-18,38586.18,38850.240323245336
1989-12-19,38439.10,38307.31247031268
1989-12-20,38512.00,38402.48784555549
1989-12-21,38215.48,38369.60788783488
1989-12-22,38040.37,37954.42364852069
1989-12-25,38423.62,38656.624717620914
1989-12-26,38681.31,39317.48642329851
1989-12-27,38801.63,38666.04418831717
1989-12-28,38876.94,38717.64058057743
1989-12-29,38915.87,39766.8169597534
1990-01-01,38915.87,39438.418825547575
1990-01-02,38915.87,39332.70735517648
1990-01-03,38915.87,39044.78226975119
1990-01-04,38712.88,38430.83096692949
1990-01-05,38274.76,38374.457048208445
1990-01-08,38294.96,38323.261049483284
1990-01-09,37951.46,37960.76758159889
1990-01-10,37696.51,37824.24734704857
1990-01-11,38170.13,38322.19827962671
1990-01-12,37516.77,37204.95693346545
1990-01-15,37516.77,37594.27343271037
1990-01-16,36850.36,36657.05589497277
1990-01-17,36821.14,36882.41483350925
1990-01-18,36729.46,36767.86535102714
1990-01-19,36836.54,36896.255527054076
1990-01-22,37257.01,37228.738094672764
1990-01-23,37378.02,37307.17622978249
1990-01-24,36778.98,36503.89386642444
1990-01-25,36969.11,36774.57036546143
1990-01-26,36874.07,36937.93396592216
1990-01-29,37173.70,37546.690794985836
1990-01-30,37215.67,37343.57493615395
1990-01-31,37188.95,37192.81032640416
1990-02-01,37206.42,37363.056667857
1990-02-02,37650.15,37845.777626842944
1990-02-05,37631.41,37607.91063935151
1990-02-06,37666.83,37380.98696847921
1990-02-07,37301.87,37475.31222408461
1990-02-08,37516.24,37705.1469700587
1990-02-09,37288.14,37254.45645575796
1990-02-12,37288.14,37072.699503264856
1990-02-13,37107.03,37330.26936034879
1990-02-14,37155.89,36916.09455866984
1990-02-15,37471.99,37283.356983702004
1990-02-16,37460.32,38085.309694809024
1990-02-19,37222.60,37402.090811622315
1990-02-20,36895.52,36398.23689638906
1990-02-21,35734.33,34699.360469122046
1990-02-22,35826.84,36375.3678009532
1990-02-23,34890.97,35485.452180203036
1990-02-26,33321.87,33451.66885409968
1990-02-27,33897.95,34375.8743822436
1990-02-28,34591.99,35266.841380976824
1990-03-01,33829.58,34688.29706660147
1990-03-02,34057.56,34310.017293758465
1990-03-05,33845.20,33655.57353189875
1990-03-06,33791.08,33917.739253530875
1990-03-07,33362.34,33293.93266893453
1990-03-08,33690.89,33631.16159079525
1990-03-09,33993.12,34663.94620526528
1990-03-12,33368.23,33846.39334965935
1990-03-13,32620.57,32970.39172262362
1990-03-14,32352.13,31882.568992629054
1990-03-15,32671.64,32159.99845763439
1990-03-16,32616.44,32888.472159518264
1990-03-19,31263.24,31720.132912749057
1990-03-20,30807.19,31149.849973465323
1990-03-21,30807.19,30707.65339864849
1990-03-22,29843.34,30093.262233246525
1990-03-23,30372.16,30782.946492497606
1990-03-26,31840.49,32073.11128128895
1990-03-27,31825.96,31752.493597332592
1990-03-28,31263.57,31328.422599818856
1990-03-29,31026.16,31081.028769369896
1990-03-30,29980.45,29980.145880594737
1990-04-02,28002.07,28218.991084747664
1990-04-03,28759.72,29157.146197227103
1990-04-04,28442.94,28966.693169583323
1990-04-05,28249.06,28649.906592797925
1990-04-06,29278.78,29119.769262866925
1990-04-09,30397.93,30143.169899830627
1990-04-10,29624.68,29765.579991103143
1990-04-11,29440.28,29546.885028598907
1990-04-12,29623.20,29167.295895091298
1990-04-13,29213.92,28798.281043996205
1990-04-16,28463.18,28429.26179449075
1990-04-17,28461.60,28316.660820983794
1990-04-18,29249.06,29195.336223628725
1990-04-19,29945.41,31049.281179695015
1990-04-20,29835.44,30436.775617192885
1990-04-23,29679.07,30246.978147999063
1990-04-24,29501.38,29522.296623224087
1990-04-25,29564.36,29041.67872344592
1990-04-26,29424.58,29507.313258040303
1990-04-27,29584.80,30203.673987565366
1990-04-30,29584.80,30080.432391727092
1990-05-01,29689.83,30566.956400224266
1990-05-02,30173.64,30704.54763184468
1990-05-03,30173.64,30757.07985383604
1990-05-04,30173.64,30309.463870156425
1990-05-07,30956.27,30014.04523668905
1990-05-08,30970.58,31701.225659087333
1990-05-09,30945.61,31907.61441421761
1990-05-10,30980.26,31093.19191545161
1990-05-11,31512.14,32374.824329372834
1990-05-14,32042.65,32007.081597986224
1990-05-15,31997.04,32024.123345732245
1990-05-16,31967.62,31741.244575731227
1990-05-17,32061.60,32819.24586956656
1990-05-18,32013.72,32130.540270651447
1990-05-21,31765.05,31253.56654646268
1990-05-22,31938.30,32796.839118640826
1990-05-23,32176.51,32991.48050726882
1990-05-24,32311.75,33056.2475952071
1990-05-25,32793.88,33143.330911573445
1990-05-28,33191.61,33362.52351520043
1990-05-29,32817.67,32945.84491253247
1990-05-30,32926.26,33268.81606771822
1990-05-31,33130.80,33359.64618254542
1990-06-01,32891.12,33599.056764315275
1990-06-04,32925.37,33402.224657775936
1990-06-05,32921.62,33391.68192722868
1990-06-06,32953.50,33403.655260458225
1990-06-07,33192.50,33229.20905821883
1990-06-08,32993.29,33226.45459322655
1990-06-11,32540.18,32702.206734802585
1990-06-12,32322.31,32562.476320584035
1990-06-13,32371.77,32867.5571181399
1990-06-14,32668.11,32713.28541578762
1990-06-15,32538.40,32085.61129043647
1990-06-18,32376.80,32400.211210691137
1990-06-19,32040.38,31990.544033519025
1990-06-20,32087.76,32336.627562402122
1990-06-21,32087.27,31951.689529235624
1990-06-22,31694.57,31905.250001748595
1990-06-25,31124.19,31012.454696294677
1990-06-26,31571.77,32007.09567470306
1990-06-27,32312.75,32966.985835729574
1990-06-28,32106.19,32083.39570560078
1990-06-29,31940.24,32347.68202953095
1990-07-02,32160.23,32139.50125140225
1990-07-03,32414.60,32849.91801929087
1990-07-04,32445.92,32530.88609922198
1990-07-05,32351.67,32567.393229071393
1990-07-06,32445.12,32605.95268564176
1990-07-09,32538.28,32402.916656402675
1990-07-10,32152.43,32110.436075986112
1990-07-11,32294.18,32540.68929764291
1990-07-12,32575.32,32740.441243529778
1990-07-13,32644.37,32752.406287301197
1990-07-16,33021.73,33164.85880135129
1990-07-17,33172.28,32922.39729735145
1990-07-18,33048.11,32843.241639444226
1990-07-19,33055.62,32334.30707114261
1990-07-20,32421.52,32333.775669591607
1990-07-23,31894.79,31814.33570141954
1990-07-24,31702.46,31649.08965700834
1990-07-25,31701.27,31911.327933080378
1990-07-26,31369.75,31602.00643049637
1990-07-27,30863.48,30965.04808308739
1990-07-30,30442.95,30463.27662802245
1990-07-31,31035.66,30945.43168693508
1990-08-01,30837.99,30854.569699682463
1990-08-02,30245.18,30341.535816973155
1990-08-03,29515.76,29622.650462734495
1990-08-06,28599.53,28930.115755553685
1990-08-07,27653.07,27284.44931551368
1990-08-08,28509.14,28541.500995846698
1990-08-09,27615.73,27807.58026537406
1990-08-10,27329.55,27616.129250590428
1990-08-13,26176.43,25545.600848034082
1990-08-14,26672.53,26132.627493045802
1990-08-15,28112.12,28231.199847087824
1990-08-16,27549.44,27701.670531858523
1990-08-17,26786.72,27406.428466785503
1990-08-20,26490.47,26526.01742800081
1990-08-21,26297.84,26022.455865387958
1990-08-22,25210.91,25262.57642071358
1990-08-23,23737.63,24324.80683503025
1990-08-24,24165.76,22928.423527276318
